time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
783,3,26.347599245804766,59.502320138510676,1,1,9.079706259470843,3.872283052926273,68.78555362493434,55.37349661716867,1,0.9856254133533742,0.053666420523511366,10.468256641890179,0.004161753369597316,175.9787095114442,0.005600821886288781,1
784,4,60.138311280165055,3.8093310001082625,0,1,53.32024090525197,61.73787357359382,78.23153141242041,31.150008086812765,0,0.4390978415921378,0.09231339354905811,286.37584708062053,0.0,408.33975016352264,0.0010753247518542417,0
785,0,8.504833174255067,70.57767774286788,0,1,3.391840614217456,4.620486908189559,78.21830567958051,28.866163947064795,1,0.8788621015221668,0.011177945166167255,67.99529344636554,0.0,305.42130229312664,0.0028775402764838675,0
786,1,34.385859873811434,10.057259772114834,0,1,29.301467206966414,23.87523737285275,91.75222726535534,55.99589323859509,0,0.26497126035003693,0.0967511959834464,27.160332119798433,0.0,240.77962219732015,0.001100472111516229,1
787,2,29.71108559251282,49.95092244241533,0,0,75.65573481991224,68.12981229682936,95.02683184724506,49.15023157340291,1,0.7825575391513309,0.06193278895198944,80.0555338621748,0.0,317.0419390179233,0.0024683092057381766,0
788,3,59.38370690510807,92.55775875881032,1,2,64.18434465441088,38.618596693441475,12.850030243712219,9.188211130136592,0,0.2559977106294029,0.06730755655922,6.823249306378371,0.0019699836811009363,148.38839702981198,0.0017251868342023052,1
789,4,80.04254318712809,7.456712525954123,0,2,8.083034162248692,74.45856397995534,56.50284720266061,53.74044556418583,1,0.39379142243116605,0.0433308810042047,30.80936697068608,0.0,249.56898781900145,0.0015778860358197835,1
790,0,87.52493721836572,77.14036312580784,1,1,98.19695272277032,17.0542922603933,40.67379284611281,73.98340139876646,1,0.8542581438744192,0.06723350920687,6.876302730497525,0.008066411144514436,148.87592815843132,0.005738054154915344,1
791,1,79.6403391082621,94.23048443565416,1,2,46.626978709280486,64.94238037861146,49.53834513768586,23.909845097092088,0,0.3876036206975074,0.00920111773191339,0.637536713805482,0.005374916909029611,35.576362622010805,0.010894975799541812,1
792,2,98.32543603173957,93.88434965479246,1,2,62.65507388717862,45.2499956238114,94.54904242032592,23.058160748738853,1,0.8116234582810624,0.013478111606030165,9.345773011275458,0.00023955328979342693,168.54847694080053,0.00481537103269559,1
793,3,61.11718485013902,32.83526660539824,1,0,85.30797091453681,14.479896398346137,64.93309121119438,66.37911034682591,0,0.6853409918445055,0.04894355838283025,9.744907888008873,0.0024781118160263835,171.27906050162733,0.004001312161778713,1
794,4,79.21183602274107,68.05847878081785,1,0,54.64748389973223,67.3346197573222,80.08989389900692,17.429036686700904,1,0.35332633501249866,0.07088280836524556,14.922367351918139,0.0008045946513281374,199.64914739573214,0.0017697362490730847,1
795,0,7.9728416656646095,65.63736688518908,0,0,29.0008073695428,73.7767981777568,52.79365210249466,97.89740706625602,1,0.5570423257085234,0.020745868760704573,17.57062642390983,0.0,210.74752879674128,0.0026431736886585173,1
796,1,57.67424984737474,43.817443255402225,1,1,91.88388774363577,95.94410419120013,34.32639185506905,23.54416501231703,0,0.18513113806689407,0.07735183877768977,2.415566325048595,0.004970655846694822,88.60624036940459,0.002089369046759038,1
797,2,40.410578555793464,44.74828604334251,0,0,79.87579481086435,97.3147971614431,92.17580702380432,47.664446666393886,0,0.9836746763290641,0.09127727775198881,168.2993713977528,0.0,370.1716403172691,0.0026573474748865754,0
798,3,5.4426975201330885,87.75622746021615,1,2,78.28018495580547,65.741821133124,34.63793237639884,28.608530421647348,1,0.7647741174548683,0.07026498275839141,13.928820233163687,0.0031012259928739684,195.00141271318392,0.003921890118087705,1
799,4,28.101391657868678,39.88524551969118,1,0,16.99330052759033,53.51033028574119,1.651942253374028,44.1077444803212,0,0.5843272505162894,0.08940989788974683,16.054786565757272,0.003023084906977848,204.6052397582773,0.0028558762637298208,1
800,0,67.45575313096165,98.97793511504686,0,1,91.9588889728904,66.43815515013574,6.5989316297748175,70.46916836864091,1,0.8729542786301426,0.04815123216082474,67.60877436005026,0.0,305.0160594507421,0.002861994471176768,0
801,1,57.22518401681078,8.87366382417648,0,1,13.288979317847405,45.03507727341939,27.26571689768924,11.10501779965819,1,0.6665576199744285,0.0983450877541118,74.93883244008066,0.0,312.33829562857943,0.0021340886697831774,0
802,2,48.35232321697832,16.822256229009845,0,1,20.937629144185465,40.362804766813234,85.843973992266,67.81885814825537,1,0.3734751483386045,0.08388597128427826,92.89390489851122,0.0,327.6479801792709,0.0011398670823314474,0
803,3,5.6802951721590444,19.814785895712884,1,0,98.08799891839861,9.52875106019695,23.72507989352467,76.25433963765758,1,0.8011152802399423,0.04480809298860004,7.518901303583458,0.00414666316927631,154.53336878732912,0.005184092480106062,1
804,4,12.4888829994233,23.92790147162267,0,2,64.94251081095823,88.74715066957614,93.4519263383366,75.07213267540914,1,0.7570300929730102,0.07499320266869908,58.62104379877127,0.0,294.88748640090023,0.002567182825033963,0
805,0,7.159895044340048,14.623415553751496,0,1,86.47645832633005,79.74369828094238,73.7882602917555,56.32483726992472,0,0.21413600692044443,0.04563373079848769,95.57617212207924,0.0,329.679768854906,0.0006495272882976318,0
806,1,89.27119127204051,94.63198285751392,0,1,49.283143072468064,95.73819562393862,10.323068472743223,89.6288316495036,0,0.31467972074961637,0.03109294115728644,32.40674558432883,0.0,253.10337700276946,0.001243285345429776,1
807,2,24.314669410695256,4.581810183133972,0,0,44.069943283558835,70.30375506953318,52.98052684696876,33.22820797195867,0,0.7039492004055925,0.012177465833419887,16.956837616408098,0.0,208.3230696958694,0.003379122619756729,1
808,3,80.97473007170532,32.092134237810455,0,2,10.937044765406679,24.721174747766227,7.7181588872023426,80.21118634073459,1,0.9002996275716181,0.014100036109864048,14.458759596089502,0.0,197.5176328796802,0.004558072157344921,1
809,4,68.219835145984,53.63624305626013,0,2,45.05762769738874,62.29147009495768,32.36849033965591,69.21293115908462,1,0.42053519670802164,0.06514505908884667,41.44845183784353,0.0,270.3820016127947,0.0015553372363701903,1
810,0,57.052681487860525,10.886846799718231,0,0,62.15003342364369,34.901450881607374,23.212345000183674,33.029648346744025,1,0.1745276259753742,0.09087139048404655,16.544147032926823,0.0,206.64589514567766,0.0008445733945393173,1
811,1,39.53562632373464,15.377811535458285,1,0,90.08480446864122,55.23520221494973,59.611655712106604,20.258965305414456,1,0.23980629206325563,0.08019589415392467,3.1983702975011097,0.005509423285667224,103.49147091854897,0.002317159932288824,1
812,2,77.46158917448682,70.7049555795198,1,1,85.8109720311451,77.26249568491642,60.51588576188709,90.63144844196107,1,0.5067826695009426,0.0020165978030964593,0.23735785353845573,0.003942430055478815,15.363139965711397,0.03298691788560803,1
813,3,82.5424913378665,77.55925786791931,0,2,78.37536999255529,97.3251113556284,14.177130127356774,97.22723690787564,1,0.2531559347422235,0.04667933167135775,13.815203308835144,0.0,194.45032597034935,0.0013019054207135676,1
814,4,2.069119038498446,55.16308081524306,0,1,45.194194330686386,15.198874247436212,78.52341183960084,90.21504829297355,0,0.624038400038801,0.031805493709594145,21.63687083241042,0.0,225.03013192279684,0.0027731326108796973,1
815,0,21.41952179476322,22.001677785529296,0,2,10.466836895569365,36.90111942121527,49.39980769083944,50.0668976524975,1,0.3922287616784922,0.02963791803790089,12.661766395514922,0.0,188.60360617795354,0.0020796461295059525,1
816,1,94.68996977711925,14.922637842286491,0,0,4.005293987305336,93.71423084931133,85.21194587689651,27.486124462873885,1,0.14219957001951428,0.021792696690272884,7.649426001358366,0.0,155.6302197445735,0.0009137015249300318,1
817,2,86.98215959808,62.78016827548245,0,2,5.564963150909108,16.02315241988681,59.406642446253166,51.86315333994453,1,0.3516426473326061,0.0830832761555003,140.51033757682296,0.0,357.23818190345213,0.0009843366811314279,0
818,3,24.084892192808947,20.050174670562015,1,2,44.06088380008245,7.164788423899426,48.47078884594378,30.203597265502623,1,0.5164112610954075,0.025754814000892662,3.147254890285783,0.003703199424219753,102.60783590030232,0.005032863733373235,1
819,4,31.778494245076583,17.66361828095606,0,2,61.82348835093745,37.13605496819967,64.40978020931553,78.56209601287854,1,0.3063050754636494,0.05489057211904192,40.11387226734909,0.0,268.0776675961061,0.0011425982517221077,1
820,0,77.99669591791992,44.68436425283202,0,0,27.564816636721467,87.74306786326602,78.1065814851286,92.34918289964388,0,0.3503296795322979,0.025105412312794412,10.223668980558648,0.0,174.4236230104853,0.0020084990294160967,1
821,1,10.398831412379828,34.50420483517731,0,2,12.633102372943505,41.59905512087717,29.254321817679063,64.11755089626556,0,0.8163181236964252,0.03553236203151389,46.385924524640394,0.0,278.31933403584935,0.0029330269978953423,1
822,2,66.30423387780239,26.977718367890937,1,1,49.771816095297,58.0230614433626,20.980013624916893,44.210301426715624,1,0.6494164901206859,0.022287630933750663,1.5192129621185708,0.008795959581222774,66.64865428553954,0.009743879862818283,1
823,3,22.5312511598049,71.9612453044235,1,2,3.793790841306721,21.521496005575436,91.78737709180191,45.968249596419476,1,0.5100946996869892,0.06390281685372233,3.2818367372540567,0.009690196705143133,104.91148940265509,0.004862143295545821,1
824,4,89.49497920797546,97.21123760565834,0,2,52.5103119553342,2.3302935054161256,14.667001126625756,89.61562102198477,1,0.3375720371696789,0.083289419090298,29.132549530146235,0.0,245.66254200679714,0.0013741290513317641,1
825,0,83.08014664481118,57.71605160956626,0,0,28.774282887500203,9.75155211170069,88.88844094795446,41.921013560980604,1,0.12926540168363873,0.03841185788718337,5.096041960686935,0.0,130.3936416660582,0.0009913474233915766,1
826,1,3.470746292292015,72.86248243660283,0,0,98.28415581099776,53.99966605376212,64.77537442705014,1.8911407618342535,1,0.26334483881909715,0.040482539724226836,29.449638407025517,0.0,246.41765954751907,0.0010686930402389477,1
827,2,87.37521324717095,29.670681610511906,1,2,23.580646909107163,52.02796175548314,42.99077283313048,58.209648967669345,1,0.1994353349323154,0.03656541676628817,7.798199090514323,0.00045624841251865576,156.8604123859294,0.0012714191594130086,1
828,3,42.50349529660926,17.01172735594283,1,2,20.126574619409254,16.540393349607573,34.15808247729997,73.30202494306135,1,0.3536488714985335,0.04233470556105891,1.7215775677320808,0.007815877672184486,72.22215774633727,0.0048966809859649725,1
829,4,63.30828724149954,17.462238558394606,0,2,8.005783717483716,22.356004980267596,65.3570101328188,61.31595706318277,1,0.10316887201403646,0.02025527251977251,15.268124827202222,0.0,201.1988030404163,0.0005127708015267932,1
830,0,77.18386203741672,52.28700307496549,1,1,56.14655647561485,36.42879058475613,56.650745851851504,9.054006149317573,1,0.781514134404112,0.03308726357642186,7.693148211168082,0.003088279849552266,155.99393708050917,0.005009900666785969,1
831,1,4.989075062125381,50.063108199698824,0,2,82.62453693683128,39.74745081176487,41.2811597621583,17.18417980023036,0,0.4903716063829754,0.026349529000539267,14.950281189147455,0.0,199.775497626047,0.0024546133522654117,1
832,2,21.128540031185604,52.23835124287473,1,2,64.29691111372759,78.35328377089368,30.889384954866394,3.1649497348675726,1,0.56309122613699,0.0655045251141332,20.470463312336765,0.0011298564363090874,221.21407092087372,0.0025454584387307995,1
833,3,46.52565210418148,90.78046069578896,0,1,81.33276563245506,59.583254446216806,17.116358105027206,96.54833556324674,1,0.7289200444475046,0.07883206632310373,87.96457524775397,0.0,323.7579539706818,0.002251435164005507,0
834,4,29.128004501096715,78.95996483654254,0,0,36.564130837362704,27.338516499260813,96.87503323233909,76.185843144905,1,0.39904276651297543,0.048846170742556816,32.137675354569765,0.0,252.5200247153265,0.0015802420635059988,1
835,0,48.27184250267057,35.36948454718954,1,2,45.10541743688542,73.96001040954908,92.7229909623565,54.289944596520755,1,0.3148110660332229,0.02332799882544541,0.814762477886001,0.008016307443393824,42.989036793971124,0.00732305448523839,1
836,1,31.90357475645088,59.363796403901006,0,0,96.82708081195021,67.77406051001608,56.97803158989668,38.000965787251914,1,0.45149279227357975,0.04866498262376744,24.460542547945032,0.0,233.50956286833076,0.0019335087813712134,1
837,2,46.8555250414403,72.542445274429,0,1,34.83109612800666,63.01048436358623,19.039536724463467,43.64048812535843,1,0.5454407890657224,0.09865043100893843,198.68400504472032,0.0,382.0787482693329,0.001427561177136374,0
838,3,43.87907514168744,87.8208530251542,0,0,61.60387827076811,69.81947159360138,24.577954076273944,65.63005844702722,0,0.44413280189208093,0.09071996892431596,82.42334258675123,0.0,319.1189606918066,0.0013917468255020462,0
839,4,56.42789815384813,53.76836474288659,1,0,50.39940562230314,44.11825998607512,26.7464497974482,24.654186492608552,1,0.9749616696010512,0.08556804554792533,9.050350328593105,0.008933564909249115,166.45869428480268,0.005857078646044531,1
840,0,0.9622462780663699,8.01718699262548,0,1,14.870097287231642,93.97926841485199,32.4092464660924,64.34836972867632,1,0.8558716644824965,0.026965594448045867,58.15748207045488,0.0,294.32443714835495,0.002907919131238067,0
841,1,24.935345295518463,95.13918728688505,0,1,85.75098752182832,71.55035982629478,85.59017797182653,9.957733039559535,1,0.6762566588919776,0.014495539405140336,10.963347289149006,0.0,179.02746001469043,0.003777390658724061,1
842,2,84.23960268487771,35.4344242844572,0,0,16.672746036728704,30.250387860093962,15.062861902585123,98.3941972734688,1,0.10366816681977085,0.02297609783269294,2.4786697222735588,0.0,89.92678553373096,0.001152806308506149,1
843,3,36.10149407339628,88.0578258805078,0,2,4.5004990136369045,2.3540488624398614,48.31057780900202,43.543662416558526,1,0.7632263065769314,0.07291579047967174,91.44053463623288,0.0,326.52268493218503,0.002337437303622587,0
844,4,75.51833594087294,23.66381070308564,0,0,27.122856588980827,30.76700546335217,21.317170897263203,45.262006413047686,1,0.5833735336227455,0.08688871499109756,121.52980209139443,0.0,346.8494439298461,0.0016819214853889672,0
845,0,66.16874261964276,80.30675613768857,1,0,62.342377005918806,46.685874840393346,23.79360747681314,85.24523640556927,1,0.8342695657247011,0.053492692334288855,6.644112778709984,0.006044417187390526,146.71745317587676,0.005686232564563348,1
846,1,83.04093059627526,2.9391445522178317,0,1,87.95980418079775,29.43217342399862,63.33644770638891,74.55582889350192,1,0.24510166127731076,0.0074914113539497115,2.5084941406687147,0.0,90.5425976526363,0.0027070314407214575,1
847,2,66.99814105303608,77.72868223958926,0,0,25.474890084189138,5.117292500412429,77.56687189806382,95.34709046735351,1,0.9930433001656229,0.04479472493617583,58.625760082666936,0.0,294.8931923478688,0.003367467688527439,0
848,3,9.577663295955041,25.631973895442563,1,2,68.44487426541058,11.272033326580534,70.68081079719019,35.79916215287853,1,0.29798027419542794,0.04486298066348525,3.4483422239810024,0.0037277734124748873,107.66338915405944,0.002767702872527395,1
849,4,66.13716027396784,54.71330413015338,0,0,98.05148789566468,98.42528460216234,74.54254228252464,61.99746268345868,1,0.4997520817394515,0.015836734457184476,10.924314078814769,0.0,178.79171877476094,0.002795163458179336,1
850,0,70.9571648973509,27.450493102488814,1,1,37.57585292996496,15.67373847221063,34.60748120111914,25.132919099273465,1,0.9479512912811989,0.06718578677364989,13.424704530057774,0.004639579311366151,192.52349312330927,0.004923821352806147,1
851,1,30.180756985249836,72.54480699507808,1,2,77.41597466008922,41.61625501935321,63.22505400837093,1.7529642236030707,1,0.1976145702970722,0.09034638668490089,1.8387960465753697,0.009281410334021419,75.26396011489808,0.0026256201157868037,1
852,2,83.78939445182912,29.7965411350123,1,2,31.022510586642248,23.48695976829136,26.4921748170047,66.51674340061541,1,0.8431046891249807,0.012484692751243167,2.1256152075716934,0.004015484224074444,82.20700900168322,0.010255873423783663,1
853,3,20.136577541997735,84.12189333451508,1,1,40.05175457750011,81.03688974738473,91.98609105725143,51.220238116580475,1,0.3804098789064523,0.09638937496118169,20.746510809715684,0.0008407703302429495,222.13560182385345,0.001712511970483657,1
854,4,19.881383510497997,25.20218415263035,1,2,72.47660882678667,39.94531135147589,97.22855956837475,66.58017978285152,0,0.9813047698152532,0.03377804619514983,4.576560249727031,0.006667355676180035,123.9687754500231,0.00791574134968459,1
855,0,24.227062687567702,95.68969777200266,1,2,84.10683938425439,23.49023849662697,78.07926748775292,76.93345381686137,1,0.8684475591742143,0.05833543683062689,11.62587437608998,0.004040267745306961,182.91556983805776,0.004747805532329911,1
856,1,93.69690063133437,26.910768422779686,1,0,15.571211779093186,79.5027701169826,28.871008693379185,89.69898424363166,1,0.3691315476535185,0.06445320695599777,8.371707723133198,0.0022562320407019704,161.41559806770545,0.002286839374791076,1
857,2,38.28929298608379,32.72318447336547,0,2,29.226891332233752,45.678834702898705,75.17423616070808,27.792968305416498,0,0.14623188785387245,0.09805222662281322,51.54789711246372,0.0,285.7780562875906,0.0005116973963704747,0
858,3,7.378396010959154,93.10133047057889,1,1,88.5147118802664,29.735046990455217,64.37662350466334,99.52868861830486,1,0.792009319390064,0.06998383537682662,6.783576939875034,0.007710971383017504,148.0216648781824,0.005350631035607078,1
859,4,41.41875624068495,51.895970250915916,0,0,82.74372597310654,34.106357886274395,94.99145607642674,90.16555521944575,1,0.9269006918241167,0.09455605586942983,109.54770055368196,0.0,339.4262603238736,0.0027307866168307087,0
860,0,44.30398750466378,39.033783942901934,1,0,19.313918324079115,41.35800409077473,6.668423888700925,46.272713437495305,1,0.6904454547454831,0.040008320443254516,2.9378056018560565,0.009006181762999716,98.86959456450259,0.006983395156047099,1
861,1,79.88908891319745,24.045496708142867,1,0,44.57153598106025,42.125715733046256,2.9598926316367735,88.27597429060418,1,0.8213792882663363,0.0407474392462582,5.533070227373052,0.005238284010323681,135.38805740512433,0.00606685181796837,1
862,2,49.25690559296624,24.640094664283296,1,0,34.36856376772695,28.992923927973724,1.2411691224176846,50.35730294110164,1,0.24676983800291347,0.08978331686273697,2.310466693282053,0.008814859559368757,86.35173077039235,0.0028577288832963986,1
863,3,93.79748137378063,94.25072397324062,1,0,42.9206157266405,99.46838484241577,85.52334203651422,78.9012985784145,1,0.18615258922429112,0.014541761040420601,0.3420439802810867,0.006992254733369576,21.22159755208155,0.00877184575739852,1
864,4,63.12383621281585,23.545373414954284,1,1,56.532191629366245,55.89777542766574,69.22240122240785,74.14160313602788,1,0.928086741091103,0.061246183239498785,9.917316339449167,0.0049736620780890155,172.42731779720975,0.005382480847960163,1
865,0,94.36874081705702,84.79271296006816,0,0,12.307920948234086,52.55350147958045,67.66366338351713,64.33918230281157,1,0.3798485795530956,0.01889275539299046,11.31744246443585,0.0,181.13154138160428,0.002097086871555691,1
866,1,67.9201446069236,23.611353274134338,0,2,42.568467058917584,42.758847450923874,76.07234739423939,65.80144283149052,0,0.42661521101936295,0.03693887950208015,21.783503125796404,0.0,225.49588418107317,0.001891897985973407,1
867,2,92.30207996366421,99.3704384291951,0,1,70.64849415741286,77.30970388995799,97.31189264719386,39.87288404357044,0,0.5356909630958172,0.08247366842799717,125.14030934862043,0.0,348.9442783095194,0.0015351762297287882,0
868,3,10.254901564017516,46.03748885351124,0,2,19.950547227615424,11.043695626520499,53.77078644854425,28.291593004189064,1,0.5116275703525525,0.0799682676498327,43.31633817317838,0.0,273.488338617817,0.0018707472906066864,1
869,4,10.789297071379666,57.81166558034072,0,1,73.01757189148333,81.76360335574073,35.9819762216081,48.89784592880398,0,0.5065129787011838,0.08826687350317974,226.30188834371228,0.0,391.423292969026,0.001294028706276395,0
870,0,34.0733325146222,88.08699444712886,1,1,17.015168637226253,20.149609241168555,22.164349948834115,29.53216071751332,1,0.5283820665886827,0.07916408789458704,5.341079742127669,0.007116156289300249,133.23642597708044,0.00396574779568035,1
871,1,53.73153239841078,61.333407815119855,0,1,92.45774164042864,95.91681284938333,6.2959998917525795,65.48590286690133,1,0.4035255193648243,0.059546704088707526,35.94420106695685,0.0,260.363801246431,0.0015498526134707948,1
872,2,88.9378726930583,68.28588008037025,0,0,80.1573076073846,79.50390056677608,40.076891726697816,39.78108239464723,1,0.796956692001788,0.03522508907985902,34.56890159538588,0.0,257.6272259027068,0.003093449017726529,1
873,3,82.48124917648943,37.94966588704097,1,1,89.91100957336639,72.36562442072453,55.04391259907453,58.995769987790716,1,0.9257935925345282,0.04627183813365674,6.3564237015149025,0.0065884074518083365,143.95022878949482,0.006431345013400532,1
874,4,49.77094303590869,35.28687182650345,1,2,92.69592363608233,85.42893396660844,73.01566455882009,39.29426893408543,1,0.5373788253039177,0.018818464755384647,1.1513101131185153,0.008534702785486438,55.26077527129381,0.009724416875104027,1
875,0,87.93931585604413,80.12520783365484,1,1,27.405799490892214,49.44617373183877,97.67483071515571,33.317723156698555,1,0.45024183751260527,0.042503231622829124,1.9762013123919464,0.009117460846492306,78.67360573370148,0.005722908306932048,1
876,1,18.72500778864016,31.78007995705171,1,0,1.0129503510735494,74.9485331520372,69.03971687588027,44.839800651214325,1,0.8787893121987408,0.09200524527786082,15.605481386394967,0.004421524490544185,202.67938207489098,0.004335859419278102,1
877,2,56.49231075526949,85.73026441143753,0,2,78.8758538202992,97.14488852529496,34.411002022959416,8.235071382475368,0,0.22107497160451844,0.03240436620334445,38.007998821817395,0.0,264.28490411917596,0.0008365024536865905,1
878,3,15.302429812945661,62.111171091660225,0,2,44.09320570820405,63.86922986570038,0.08327664665659373,51.286505016055564,1,0.13391344688183898,0.027329393460908118,10.129450495072094,0.0,173.815522888671,0.0007704343310992789,1
879,4,97.8264966249815,26.43469380016924,1,2,90.80032895541349,40.458769519283834,99.31444359189572,35.36926584342099,1,0.4853135386632803,0.032426962962114135,5.2022373081493125,0.0020480850751592467,131.63943634864245,0.003686688035424706,1
880,0,71.52710497722848,17.71092358297668,1,1,15.19724481696516,88.46142130801353,83.79545408041984,20.343664175259548,1,0.5799027036448718,0.025080394035988003,3.418394163597205,0.0036142352007791038,107.17610634096692,0.0054107460891445365,1
881,1,67.52362305904308,87.73390123593295,0,1,81.15586394230448,31.203860625115386,25.08053504614566,37.976654080908,1,0.5173215036664127,0.07861191643888278,64.64126001762145,0.0,301.8265513637675,0.001713969495443616,0
882,2,93.85800313491184,99.28218088734815,0,0,72.82656886880307,89.5333425991333,83.99517267614387,78.37649552339552,0,0.2530975125659019,0.031200242934528694,46.05970933079331,0.0,277.82102522602935,0.0009110092061930081,1
883,3,18.671011159219553,55.663387158716915,0,0,60.9802147945246,5.596007689090021,53.82709074476833,52.90583258832775,1,0.9399220118615523,0.0564841912992156,54.213290433431695,0.0,289.34718379609717,0.0032484228679256545,0
884,4,62.8467945386894,25.39852003130475,0,0,31.073201823346754,23.929179768867257,95.63428030635382,57.47151218635859,0,0.9249524376293196,0.07812214782608368,97.0834495472428,0.0,330.7968906845806,0.0027961340051262467,0
885,0,7.1165447123175625,25.654863622165458,1,0,88.35990186627758,13.404251972787051,99.15145617345011,80.284643322481,0,0.5623103549786708,0.08001420543056453,14.09535408708274,0.0024347966317590486,195.80163464950533,0.0028718368624112735,1
886,1,46.69137209602391,97.45504144364678,1,2,97.13660336364859,99.08128860197358,37.993910697331714,19.981588898374582,1,0.31946656134463514,0.07035411776579778,4.278612910660825,0.004257979177563256,120.00794373473656,0.0026620451008537676,1
887,2,35.270623367562706,47.6779182174659,0,2,64.11607678089317,20.820462767247417,20.90863563365947,40.813750434595754,1,0.5963761780759904,0.05752472511496251,42.184741207135545,0.0,271.6224869454182,0.002195606787151698,1
888,3,68.40834644479561,81.9546740406211,0,2,10.607570661956423,89.00490131945611,74.8318454670769,4.248803347629904,0,0.8550953120853876,0.07728019616672067,464.31794624110466,0.0,443.10365096833414,0.0019297861985269665,0
889,4,37.97894617564099,77.55178551117076,1,1,49.65654968412814,89.3857428370245,23.493355525472104,80.24285903288954,1,0.17264230967163452,0.0984753866686555,2.24629385809949,0.006831267238153578,84.93968000714352,0.0020325283498193866,1
890,0,3.7879182563706704,33.335221801040525,0,2,29.849678479309716,62.845675978097994,11.807836609889954,65.44851731628553,1,0.9411770701909008,0.019482750091602285,27.989356441599725,0.0,242.87257005383287,0.003875188812417555,1
891,1,17.78043741134667,67.92676588858842,0,2,22.543511359679115,16.408604302762964,30.41690371758682,38.42253734078317,0,0.9396368511048584,0.041431172225499635,78.54656843840007,0.0,315.6863895162538,0.0029764883103393686,0
892,2,66.95541805706173,77.31250780303564,0,0,80.98807756695457,94.64584537833632,57.93494322746417,42.30799749499457,1,0.245573640044934,0.008994591031619068,14.888896576555064,0.0,199.49735166841108,0.0012309618987932504,1
893,3,50.92425124515043,78.75948863448818,1,0,83.43321487101332,30.53666456720041,63.47032985608784,97.11495434151935,1,0.859677133482041,0.09982702317954208,8.852428049791254,0.009085158766401567,165.02396543516448,0.005209407773020628,1
894,4,97.09906800685356,94.71170211531262,1,2,31.53624971169524,77.525028095919,34.288386922859274,19.650272019643467,0,0.348148204237604,0.015541814711090708,1.031982193435164,0.004999309391647408,51.14438798061851,0.006807163232892214,1
895,0,4.153593376053443,54.353378142623896,1,0,49.88753640154463,22.950352207055158,75.36892835989734,56.376663549751385,1,0.9536926548057348,0.024037388292846698,4.244960465395958,0.004869745497983935,119.54659491665572,0.007977581021801914,1
896,1,99.86255985222137,19.890653304351126,0,0,48.887387355371146,80.788737834988,15.618108579798085,94.56028052477924,0,0.8245517025165464,0.013678140822106333,51.35625717895032,0.0,285.51450305546035,0.002887950317075239,0
897,2,4.517834971557477,19.153931814223746,1,2,54.68083919207355,25.246269363425878,45.41770958915791,22.467009576538178,1,0.6560549422066322,0.04718830237629345,2.885397357933685,0.009914619257029052,97.90310749928807,0.006701063452049665,1
898,3,6.8174635257239435,63.76465590800707,0,0,57.99019359277599,89.2565055310497,90.24672095730692,17.5880499076823,1,0.277795333945008,0.0993664573407948,87.7107969225341,0.0,323.55188996992194,0.0008585804679189232,0
899,4,41.56472430356518,82.7216609392513,1,2,47.28147981222934,51.9312650440473,55.719066298713294,81.66833361641275,1,0.6687515359669874,0.003225131426985621,0.22711654464483402,0.009265028229961713,14.763613729440706,0.04529727632579057,1
900,0,28.863884317890488,23.60228295268403,1,0,60.10210865746107,18.244919084973155,75.92150920594963,40.33999258311907,0,0.24050041825132557,0.04367792487767039,2.2955338630661437,0.00397730317840585,86.02560974436602,0.002795683938426167,1
901,1,44.12558930805957,84.5113468071788,0,2,83.76844175198806,43.83590203793031,96.7149186432089,19.043308401032412,1,0.42877450442324205,0.07184204414837543,101.74342532585868,0.0,334.14511334308224,0.001283198484784666,0
902,2,3.546805838244649,97.94267838761891,1,1,47.189185179643324,32.38861061067912,17.04318415148569,44.939245109043156,0,0.1876889464255908,0.00775067138515185,0.20173980661320493,0.00622937836151708,13.25622831562741,0.014158547046582046,1
903,3,70.77083356634995,99.21456354433704,0,0,46.61199800898462,6.9263871008332645,69.66039947741098,99.12251015105096,1,0.35218938155500745,0.08893958590334097,47.91161936870008,0.0,280.6052662591981,0.001255106096172052,0
904,4,39.63758159683971,87.43567573882413,0,1,25.01811688265202,24.982673343346384,84.68592500767012,27.67210117297142,1,0.23961648009784767,0.055445400195135934,17.642405451474207,0.0,211.0258059763081,0.0011354842496811275,1
905,0,71.09489672314425,0.8927609878891518,0,2,46.645487945889975,46.52576015567875,2.6985710626439063,74.16031196368725,0,0.5693896321505341,0.08626984435713386,74.31144136333249,0.0,311.73985758036105,0.0018264896723296468,0
906,1,41.38192842770791,0.8249338707111198,1,0,78.24023635680068,27.88918346974183,14.42491625720942,8.17371143540413,0,0.7036122592902644,0.04450675587193465,3.3257336938090405,0.00885645870591396,105.64724255247643,0.006660015307836883,1
907,2,46.843518036796716,93.98443155014145,0,1,89.60531436380327,46.283313532223545,84.02757220759983,69.03019981209778,1,0.2515991015424762,0.047716529561780074,35.038021517061416,0.0,258.57239522164906,0.0009730315579657029,1
908,3,85.7439250145569,10.877515670782344,0,1,15.564363879168496,8.989100321390264,84.48383026999096,80.9603941710079,0,0.6730531317197068,0.015836333173636703,26.309117645390256,0.0,238.56553982121554,0.002821250417821669,1
