time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
659,4,74.54457550604187,75.5938230266734,0,1,0.5039444847282581,11.12892299596523,4.801086683603772,98.1678788089602,1,0.1621085131330018,0.03167891378025386,20.30876652766761,0.0,220.66875895243908,0.0007346237553876733,1
660,0,52.905607663464195,74.42308873551204,0,0,53.26480188420747,27.825198565301868,1.981833932130883,89.15520192505903,0,0.6350820448199562,0.09726236122504979,105.55781798821238,0.0,336.77463175811897,0.0018857775587750104,0
661,1,16.24635474240702,26.397701536419437,1,1,73.00863284217861,96.47891601986906,71.27234022225377,45.7690431227602,1,0.8734025501014827,0.044963716782877756,7.344357777585075,0.004483040950200101,153.04005085118868,0.0057070194340416965,1
662,2,21.127874893102295,48.41333136197802,0,1,88.18583734193948,91.2867681929001,62.30476355064325,18.36572400767923,1,0.25211825963709866,0.03302175392454122,11.500282095916099,0.0,182.19443738388424,0.0013837868042156408,1
663,3,48.58305746242916,25.009730152347874,0,2,19.286044574538764,18.9953185352411,60.45423234654952,88.91195343649315,0,0.7091458094960212,0.04993520152048697,232.52419942805503,0.0,393.3714124856652,0.0018027385447566672,0
664,4,45.942724332332105,64.8427979532681,1,0,32.24034624361533,2.386440283778146,25.29257874376112,43.35560791901931,1,0.5672277681777852,0.016046216138184223,1.799262709524739,0.00445933815307449,74.25234447671384,0.0076391899075521135,1
665,0,79.91551052740414,38.62877070142522,1,2,90.4333466255896,57.80903007368081,44.0685911532255,92.30689947519214,1,0.5668023214509403,0.03351442713568325,3.048572664009859,0.006100446101328035,100.8706685665011,0.005619099425896683,1
666,1,93.48837563195798,89.35037158587778,1,1,53.7852135434697,75.97894936840643,72.59850023999591,82.00304368225824,0,0.24777520079981757,0.05145600941032009,2.2635817238540303,0.00514850134450552,85.32280832518174,0.002903973776291148,1
667,2,56.6163321652558,2.1011512803808974,0,1,49.234749022776334,47.77295434618301,49.37199332164103,5.292631373945245,1,0.49599201235172385,0.0769504798075286,51.82807790582138,0.0,286.1616507393692,0.0017332581404145106,0
668,3,54.43513481899159,35.892990705753945,1,1,59.54061534052894,58.76849449762901,8.212719763703314,7.474433536213743,1,0.7820011831352851,0.06044231263465014,15.706047788999326,0.0028724461608499257,203.11492824972092,0.00385004286008858,1
669,4,71.7115950307211,74.90685975371967,0,0,81.93607127145833,32.47451133073186,83.13552787946972,68.91125023407021,1,0.2699844217872963,0.013399081536548667,3.7677494893063517,0.0,112.66542173096427,0.0023963378935877855,1
670,0,82.2967192495685,10.69135414223995,1,0,12.181193707453764,81.44638768010928,54.34135064147597,34.94979646317762,0,0.9581015104237848,0.09937850693513606,30.082225423740184,0.0027121881585294915,247.90089481719406,0.0038648569916032234,1
671,1,54.80024419066215,63.39832665008313,0,2,14.716450522899116,92.07616584188385,94.51579866983568,30.19919263672437,1,0.4332455349276405,0.04323525287352057,26.089749012795995,0.0,237.98375609417374,0.0018204836339153969,1
672,2,31.947105633335692,20.42310298718235,1,2,46.070338134398206,37.1483981087934,14.521103332538853,8.012253020795601,1,0.24275841719500874,0.027959400323291007,2.0272540542702058,0.002895919271871669,79.90048773011776,0.00303825947817392,1
673,3,33.48225742060495,89.13202763909307,0,2,78.15555262398108,8.559333861364882,2.3741881891173655,77.87216426764782,1,0.5643045773653528,0.010804906164263037,17.461399204379397,0.0,210.32199975195115,0.002683050633542044,1
674,4,69.52668288883307,7.259728405334275,0,0,77.45005862884332,65.01540806403871,83.63298686224168,22.276162645703135,0,0.948826847687373,0.03115615432816065,36.22813634776621,0.0,260.91607455581004,0.0036365212287750304,1
675,0,41.99326786561362,54.70655913676351,0,0,93.46302489541053,80.6759322761575,82.52111572176214,28.417530897308097,1,0.8910303894335714,0.09623139008782507,242.49619307563066,0.0,396.38777032714745,0.0022478755750973576,0
676,1,73.52618959285826,25.133923987773766,0,0,7.830621034066154,93.36404349997603,13.385085943451369,15.059214745441995,1,0.9059845320008846,0.011380992576126382,26.645895795270697,0.0,239.44967071076474,0.0037836115018576367,1
677,2,57.00529709773106,11.119676599105633,0,2,52.56783870384244,6.498981671976178,85.21361607956209,83.9448940016765,1,0.6560946010965741,0.07872516618545132,68.18564484733757,0.0,305.6200411346124,0.0021467656260828367,0
678,3,89.81385270549596,97.23691730406003,1,2,15.246093830554353,64.32422861726391,50.87694119969122,88.59291763033339,0,0.5132480267333933,0.09525435945634853,4.715066000255409,0.009997674031982755,125.73850797265575,0.0040818682432842346,1
679,4,44.138590018158496,35.2908633220013,0,0,95.30043329969602,51.718367668746254,21.57292725827167,24.04326577837277,0,0.7993989541897188,0.05488530304972285,97.42801051507351,0.0,331.0498514578791,0.002414738892812012,0
680,0,15.472922815910984,35.648875981604064,0,2,52.31316306817821,68.62790694470516,3.975285382260263,51.24172273982922,1,0.856435842321369,0.07086308448396808,121.37599179069969,0.0,346.7588370953945,0.002469831330112373,0
681,1,52.173790487259,34.35845322280141,0,0,10.771593169104065,94.79680767171949,19.462398242837587,51.24550650250451,0,0.21499031500847166,0.08742652612708667,38.15271505734001,0.0,264.55202250070016,0.000812657987505065,1
682,2,5.404503522840165,25.448985968032943,1,0,73.22032366267497,82.96328786782634,84.19808146702859,95.40334562107392,1,0.7236188370985934,0.006160570370397072,0.646548553045009,0.0065758250138887794,35.97225272100181,0.0201160272778828,1
683,3,42.62582655369205,94.4608874408845,1,1,73.59728576518322,65.81064092515321,74.18494314121315,98.72379432278031,0,0.5003432787455041,0.08825699521257492,5.1414351295500405,0.008444774848721612,130.9287911865669,0.0038214915939386368,1
684,4,91.8213675630482,59.7411101763783,1,1,74.20067776804505,86.46262453573581,86.2844775754012,0.22699280850619896,1,0.2744296617684138,0.03427851394096413,2.1214436071889144,0.004215019977885995,82.11067009632272,0.0033421924106123158,1
685,0,91.03214869465484,33.48698807182712,1,1,3.8245622792722256,89.90796205151175,99.42793859929745,13.73731649310127,1,0.7445567564261654,0.06115385773423588,17.390087791953356,0.001621257782453987,210.04282309486612,0.0035447854961704636,1
686,1,80.37864916125777,26.108541936319618,0,2,74.88709123610552,28.275821264077706,87.47683046044136,89.1093273699436,0,0.7791273811620365,0.09126761893916802,454.71305737489985,0.0,441.5990948963348,0.0017643319209714513,0
687,2,16.977648086477405,60.542955870623594,0,2,0.4136687963811947,9.916311534624212,91.96675979739332,77.90073900479155,1,0.6735037640965605,0.04080822741926151,38.60029500289795,0.0,265.37196363036065,0.002537961253875069,1
688,3,4.054000218272846,34.43737147374289,0,2,76.99164775143178,36.05041290866772,93.48226026675083,47.96421447293396,1,0.8373824336241443,0.06846228890693604,106.94827171002196,0.0,337.7098167631302,0.002479591618540047,0
689,4,20.021853488614884,31.793822308398756,0,0,36.574713105117354,1.4310203526493814,29.283021078600946,22.107311109964577,1,0.37216904046427146,0.09941588975243934,215.60298230712996,0.0,387.9454648332058,0.0009593333941020533,0
690,0,80.88406049201915,7.5205549040876285,0,2,36.84079055207167,38.27647951274279,34.76394177892408,37.72947037819364,0,0.14329659752259638,0.03093338319924276,6.370299609578626,0.0,144.08616337081764,0.0009945201758151515,1
691,1,98.17198758874301,92.4642610594212,0,1,86.27535755751813,29.16485511872876,58.90261663323284,66.31422559131266,1,0.23172615522361953,0.04292996748054292,15.52912662765048,0.0,202.34692959280216,0.001145192341414555,1
692,2,73.8532900855928,10.580836907092905,1,0,87.96660826524442,60.575606718691645,24.908968124829002,41.8906812486408,1,0.2890906906656667,0.0032656588579632645,0.34767077289510073,0.0025640205423298154,21.523404932687733,0.013431456506919421,1
693,3,88.02211038417286,92.33560881595751,1,0,7.259403294469835,55.60995010609733,25.95327660607081,11.26386506683794,1,0.762129377809539,0.05003347670370694,4.977627762948341,0.007189682715637608,128.97865303690918,0.005908957443387836,1
694,4,54.349870972757266,24.887572381876343,0,1,68.41034268638658,35.915250904479834,73.38923675263247,88.42239089204882,1,0.3874112010141624,0.09077125764748262,53.59238628308997,0.0,288.5313927434259,0.0013427003418514123,0
695,0,89.28804531243682,34.376742696149385,0,0,84.63356682367692,12.456056353245536,24.225029926520136,25.333011929734017,0,0.11322385372152967,0.03775128551437585,6.000906973979603,0.0,140.37709183217368,0.0008065693015661268,1
696,1,33.94349558083197,39.58852055250397,1,2,10.987209647982688,96.19829306845753,67.28657485432896,32.55348475894417,1,0.38668955162137175,0.025525272521487005,3.2437367965682187,0.0021867847169544886,104.26675903717408,0.003708656061466817,1
697,2,13.007309630543528,61.715755236605965,0,2,54.97419685227302,96.82634025199155,91.04604208591391,84.3311303055434,0,0.8642813105573023,0.08202066442024607,115.62812436595338,0.0,343.28859599570274,0.002517652255627126,0
698,3,67.4636680271499,32.32133847718366,1,0,82.12196980812821,16.34482376180908,9.480308826695062,80.41747730502641,1,0.7397603418711759,0.003460162695189841,0.5965738978392386,0.00368409522726709,33.74896649848147,0.021919495519513634,1
699,4,15.045165301791307,45.15713761477548,1,0,40.81879281201417,35.82899844391708,50.688423154063855,2.4967142973424283,1,0.19410628437096938,0.07172409227281616,3.010333007033937,0.004174926470335462,100.18610195432396,0.0019374571786614433,1
700,0,90.75671822505,1.6778959437038665,1,1,73.70284859091845,45.60773150537298,64.00948539489522,18.39087673455877,1,0.7144347573817539,0.07237759444123189,14.632047257380059,0.0033952608888897745,198.32174143685023,0.0036024025838177817,1
701,1,36.41201378050525,9.68483201197885,0,0,45.29992947722137,55.41621661494849,11.986607461694954,52.2102525127595,1,0.7920929803894629,0.04084591114778573,52.784991073777384,0.0,287.45658668795033,0.00275552210078178,0
702,2,18.396175715746622,75.97690906876907,0,1,5.837831882034983,35.02551139021492,15.371147247836403,62.31708525754463,1,0.40538284013991643,0.018105323390024092,7.831206407010048,0.0,157.13052669846815,0.002579911402816911,1
703,3,69.29156806222223,30.11795431570431,1,1,61.63611828797042,87.33862115502856,10.345525489277374,42.98461957075912,1,0.8013896147485735,0.07969571642183504,10.914566520032654,0.004992301289192033,178.73272793649085,0.004483731768194126,1
704,4,35.31176125676551,20.26788525435036,1,0,76.34309538766928,42.11432002914233,85.17626798921893,35.77281714999165,1,0.1503560940810671,0.019978697979377104,0.363723632533731,0.0077614655480360735,22.37756512238174,0.006719054845320419,1
705,0,3.1045387602417596,96.25578635990216,0,2,38.231914818864375,14.05257398386911,19.070486036076638,46.60694614956831,1,0.853407140153624,0.0436623533519147,111.79066491775164,0.0,340.87519291361474,0.0025035765447042066,0
706,1,8.396089413263375,16.527793889452735,1,1,72.02777976099503,42.938151070043205,57.01729096594775,20.82699530678951,0,0.47183057683840746,0.0036854378027329146,0.20887070286471987,0.008148262831629399,13.682997328144468,0.03448298139947166,1
707,2,33.790958141081326,25.345117543728556,0,2,4.433867119842327,92.99043526020364,62.31840086428894,76.8343520915993,1,0.8376967857536642,0.05695828736517764,146.13204576870703,0.0,360.04838467917244,0.0023266228070249117,0
708,3,99.1682936876608,31.506768379215277,1,2,24.67778371358509,24.153312735791786,63.42485991733193,63.34029260843451,0,0.28048968129330004,0.09325997504022072,3.169699674690452,0.008056075277355183,102.99717381853385,0.0027232754858323286,1
709,4,58.12027736431617,40.02278685666304,0,2,36.48399571451313,69.19760315479593,67.65094974132204,76.17401071463976,0,0.4788777574068468,0.031158797012907278,60.500844567409395,0.0,297.1267158725286,0.0016116953818471054,0
710,0,19.320752986357714,70.1383384019234,1,0,15.456428177148773,87.33298831902087,38.944798285766225,60.64004933141117,1,0.30526806259773553,0.03783646550155474,1.196361532085767,0.009360009159366429,56.755777435222974,0.0053786252433511575,1
711,1,91.08419045224898,27.06759385535956,1,1,78.80588406967003,27.57610670005982,25.44537277068486,1.4454643601773953,1,0.7023088413763104,0.07420399094246276,7.545750256979514,0.0062005889063689295,154.76035779875198,0.004538040922285417,1
712,2,85.62291433340573,91.95463314224239,1,0,65.73254532673833,27.73625579470409,21.3400817331312,67.98338457922071,0,0.7906373063604673,0.08153337534147534,7.037683597023674,0.008854099723760092,150.33898934514227,0.0052590303057467236,1
713,3,21.92370219835006,96.42892511281148,1,1,7.220075656860425,22.73987623992031,10.814672940204883,26.034428998318326,1,0.7749907641179312,0.029296931399321276,23.236751639286116,0.0006678567020569293,229.956222383078,0.003370166515680224,1
714,4,33.7675344588269,9.467374909366066,1,0,61.3274212387664,85.08103476198305,54.439010824242295,58.181308448439374,1,0.8474372927702178,0.024559431255210727,2.9765544473938816,0.006724010936061957,99.57594622954758,0.008510461776644333,1
715,0,69.74625469743157,51.25435170006115,0,0,32.97039063031472,83.91233645610626,70.0313904570942,35.52504294565445,0,0.8734118342890835,0.040682813082904216,90.35568427755241,0.0,325.67112965110147,0.0026818828937735613,0
716,1,98.784410629509,32.906427466363155,1,2,28.35236546987183,21.366109378865982,3.1295283168596866,17.331387237671603,0,0.11134462125997086,0.07495730669224457,1.4527489742703188,0.005452062632351374,64.71997946674976,0.0017204056684963734,1
717,2,11.893685153444544,32.5366565492812,0,0,26.225486968693644,42.39997163438222,53.90582218916157,76.36550633503025,1,0.23278255535877676,0.026272832013697248,41.527271099946326,0.0,270.5158188811176,0.0008605136492981323,1
718,3,51.19997434282401,53.67212365073968,0,0,73.43417141358785,3.319110393480107,54.39045822751818,9.094930452431827,1,0.6227365027984842,0.07600020384308481,83.47046583174064,0.0,320.0187551004612,0.0019459375143717921,0
719,4,16.131470177418585,58.28163532454623,0,2,72.28488702822956,29.578689268464576,22.9655932647735,26.184542632219177,1,0.9392796628947768,0.050224408727326406,272.2098603869315,0.0,404.69328712449555,0.002320966743105032,0
720,0,56.86892134447772,14.30112456831547,1,1,98.75269552998023,20.44376533596295,56.28427222896023,82.17294249725515,0,0.40586445710266406,0.020979632228525894,0.8367799873718672,0.009681935336907796,43.85894141672543,0.009253858728428647,1
721,1,45.66593372693401,62.91460974301096,1,0,24.805955202602327,47.37644745007144,67.80574234124548,53.121071191965186,1,0.3766259701140853,0.04751134417116886,2.9392920846320427,0.005833068852935025,98.89681958366693,0.0038082717714414175,1
722,2,89.81683607452752,52.25418260197574,1,0,17.613879395667077,70.05617354611479,93.46484237538628,99.16834588610301,0,0.26437348843178843,0.023574739102315164,0.8840853308726233,0.006655803135798484,45.69321532924818,0.0057858367099136165,1
723,3,80.88025535428456,75.56726181828944,1,2,22.538885913663798,83.64305417664978,33.51098246962747,47.40041006017562,1,0.43422119039401885,0.0069021194219917965,0.4479925010303856,0.006237590894747544,26.702706545286272,0.016261316934157496,1
724,4,22.09262661584983,18.481954519265507,0,1,63.39734200959618,78.80338515122932,31.81004783953607,92.05240832817837,1,0.19582222557404322,0.058200561735385,15.733131342878812,0.0,203.23177716297155,0.0009635413681073704,1
725,0,9.871598404756343,11.960373453018269,0,1,23.58585865182875,58.125156695346334,49.89674010558076,59.58782562182905,1,0.6954391023229692,0.09053940863374337,95.6396032198287,0.0,329.7271313092848,0.002109135203561731,0
726,1,62.61842079757144,39.57794983502314,0,0,38.84129745369741,87.57767323877214,36.862994205286945,20.52050981056217,1,0.4504883450198103,0.0419336229378317,36.284306112014015,0.0,261.0248293529995,0.0017258447957253257,1
727,2,20.09099143388484,58.290163837746746,0,1,5.867654740975537,89.69982478464206,9.171845282041623,73.56158659097792,1,0.5832467438173475,0.02560110066537003,19.318470253895253,0.0,217.23599414072777,0.002684853140657073,1
728,3,72.38013104045997,24.28137042938111,1,1,60.69539812193899,56.00724976238381,42.84270797070674,72.38721384608812,1,0.618534814212535,0.08081727395009969,13.406914709489117,0.003144597620324609,192.43447526775088,0.003214261946242489,1
729,4,24.67433223799187,3.5428166938385908,1,2,18.461993959689416,56.14351627432559,62.328630871883526,41.46644816709977,1,0.2936160395566756,0.05683242852864797,2.4819705089225668,0.006486064760640806,89.99519919581286,0.0032625744363901804,1
730,0,47.947956151758184,51.073458845111965,0,1,15.116929387943856,45.55345882511763,35.0393316045943,63.560577663410825,0,0.23488938857399,0.029803390141261238,10.293019128000042,0.0,174.86796646668805,0.0013432385129010886,1
731,1,89.68023814523954,30.44344586000548,1,0,78.54029046019079,83.92863030662836,32.90435023121518,5.71285214841275,0,0.8656854549085979,0.07100560060924138,9.241936142210522,0.006361011068603981,167.82082820036945,0.00515839099969536,1
732,2,15.329753100024812,24.15380499628217,1,1,1.8094862185593974,39.262238284236595,99.18315230273333,50.96043783925421,1,0.6023249631817278,0.0031924008962689876,0.5292755315961701,0.002876939706085455,30.64241811961459,0.01965657348496262,1
733,3,16.182255628854314,79.53729227468823,1,0,20.32258047565,64.87633670739407,87.12508743763597,42.03917350755457,0,0.5741254415123791,0.0685137890415639,65.3945833794903,0.0004826419802424738,302.6496821465454,0.0018969966713442187,0
734,4,95.22830510499874,93.0458876353353,1,2,14.326784029704676,21.42335768542467,69.81654764645432,43.55823800873488,1,0.9354992387875085,0.05328845607607036,19.23549792575876,0.0020194581609511856,216.94082220383973,0.004312232363516498,1
735,0,14.446804106517241,55.56258787176738,1,1,21.28103409051799,62.616832164618245,34.85550375830789,71.39962679099308,1,0.9647935916546131,0.016451453427599728,9.290508734184352,0.0013208651800562974,168.16212008600306,0.0057372824832602415,1
736,1,81.31093973315208,13.163943688181057,1,2,60.47824100527242,85.75945228607996,44.587875669223955,87.25990323828653,0,0.4949914267394726,0.09401986082526143,4.7427535881905,0.009499411295784542,126.0871329728212,0.003925788549101059,1
737,2,81.76577603143573,4.777134148264583,0,1,53.15920507612402,57.65672870799935,94.79987408648273,26.280067209682244,1,0.7042981339486813,0.0584598723223837,54.63115447991958,0.0,289.8910570086401,0.002429526936038469,0
738,3,63.81541584461916,56.36932892119071,1,2,87.44505114884564,21.615986678080812,60.141682648884796,19.66766497892467,1,0.34907814135941784,0.021314498942387444,0.7224445025290595,0.009748306063896674,39.22287498926606,0.008899860924399027,1
739,4,14.314598659170418,19.28037236426445,0,2,16.590247690358716,61.3547977748673,19.38367350221588,87.6072561109986,1,0.2838589026748705,0.06276685550020951,21.81362883775642,0.0,225.59120206555474,0.0012582888819134659,1
740,0,41.201778331063544,16.750954963867805,0,2,68.86585277220301,64.97462337374978,61.638497829806816,33.077889955857145,1,0.8427466051277804,0.029763147042237058,29.276716607272316,0.0,246.00684270003623,0.003425703905031876,1
741,1,70.4948119470101,50.106918637668976,1,2,77.37085979239241,9.512482705122316,31.39257530022902,20.20239799139937,1,0.709928100318129,0.08808713241225163,11.039773442457209,0.005407139296931551,179.4868169716795,0.003955321668414367,1
742,2,98.25933049662655,67.40575247452806,1,1,18.36786236019565,25.755849403083165,2.9691905451009193,29.44258522029113,0,0.891849423738022,0.0189534753877447,2.845568357702718,0.00535137542021197,97.15984188910114,0.009179197878654297,1
743,3,2.752227871098001,32.343851424977466,1,0,19.891181071443786,76.47451506420867,28.05553964727492,88.49585842270172,1,0.29751754973169175,0.046894503618109075,3.1181219733995924,0.0036618976471182725,102.099328067385,0.002914001026738695,1
744,4,37.80792039327628,54.91721387142443,1,0,38.10234726694661,10.563534871729907,99.10308389144441,74.50832068554229,1,0.11564788847606222,0.07413008856525435,1.2219724664694438,0.006904557239594822,57.59204698544789,0.0020080530649870905,1
745,0,12.40741283917448,45.339633030359415,0,0,47.16461825978239,63.80415920679362,12.073186524463352,48.94441114567798,1,0.9469026639794805,0.003358336937366216,11.99725524538578,0.0,185.0067541302854,0.005118205890983024,1
746,1,19.10682782601274,46.469719742473345,1,1,53.82967125468968,98.40140908528178,11.60663827096342,38.021842245312044,0,0.32031529033049533,0.0014773043081621603,0.07627241571745207,0.005391460998838379,5.302164260090322,0.06041216646744782,1
747,2,81.06352595749551,56.226570175988044,0,0,95.18546732054259,44.80219896843478,66.36474926352729,27.890488063681595,1,0.44564173229307147,0.02317904446326534,22.335379769704684,0.0,227.2223520700694,0.0019612583281172487,1
748,3,75.66669350888388,3.7916673636299913,1,1,58.01993358033266,40.67028717717801,81.07506392003178,94.65457411399342,0,0.6180173375112795,0.013342622953589955,8.450853408184587,0.0003007801427956835,162.0222304993062,0.0038143983809649355,1
749,4,93.07839476278357,40.996931812437865,0,0,22.51555948635061,47.8063152740422,67.09222667266847,33.490578323255825,1,0.9798454974628937,0.020051319879566966,46.80903722412101,0.0,278.96057239742936,0.0035124873939333646,1
750,0,63.23075592083916,93.33259628771474,1,2,70.10791459439255,65.82647147410789,38.119472816529374,66.55889955428658,1,0.440846578153261,0.08319843259684798,10.747336598880539,0.0031956422646075558,177.71308977050137,0.0024806646276979683,1
751,1,12.225816406595523,39.86250207334893,0,2,40.712856000419585,62.95136635252183,83.11330394812002,51.25510048068178,0,0.9844087623655202,0.03716011560721131,68.97826756552924,0.0,306.44175217334373,0.0032123845793581318,0
752,2,47.28728349701679,14.877838873761506,0,0,66.05123993565567,32.709064407558856,42.56568048010071,4.464415539394495,1,0.10769909989623087,0.007793626941584837,2.5565209755512135,0.0,91.52333361265735,0.001176739247450196,1
753,3,13.46118706267606,19.540187534738706,1,1,31.823284127354512,53.61624920179635,30.424261449284472,96.95098843312925,1,0.712100026240791,0.026630818056558224,3.0363424892883,0.0052893398621997245,100.65242971619685,0.007074841821243775,1
754,4,72.25958648876971,44.930381478804804,1,1,17.406802027858447,56.72750621385486,4.449429922912584,67.6852360743241,0,0.9941742643570247,0.08716620339887465,16.016934161829255,0.0046799310257331535,204.44496168386968,0.004862796575204947,1
755,0,20.51517989017192,83.8769303360936,0,1,98.87220534838899,31.604668106265265,28.105825125658434,26.26441438991658,0,0.6540229279570713,0.0948397664337727,249.50112095444288,0.0,398.43366245253435,0.0016414851152128753,0
756,1,17.91282136133462,46.56425542703836,1,1,65.64461372371862,54.20994994138078,84.25537412587893,58.17069727851215,1,0.8196040763927708,0.062010517595177464,34.71491767460591,0.0007731649167195433,257.9227445353592,0.003177711506953579,1
757,2,98.55053655488199,86.43500295018003,1,2,63.08299981693797,28.322494012881528,20.553059901116022,43.905494796038035,1,0.6681308425038393,0.06065632915525999,4.174620808745317,0.008759422895554687,118.57265735875168,0.005634779988505887,1
758,3,68.50182158482501,25.19434238353524,0,0,58.649051919691665,85.96533254859098,10.655053008087389,80.62001571086589,1,0.3968608034201151,0.09742209949713017,81.08510959778863,0.0,317.952431643684,0.001248176653722478,0
759,4,4.800593505351314,1.0896209138511637,1,2,89.85740716066712,24.31663852062531,71.406677065272,80.66042577766714,1,0.8176208609519189,0.087861430311632,8.122470125927645,0.008176046067511945,159.47122606551326,0.005127074494861869,1
760,0,17.131714932155827,91.47035536384446,1,0,40.300120782000725,44.03290799132057,81.93076487778119,99.34708974731669,0,0.7427220880947338,0.025191906502873354,10.495930523935478,0.001395102244369162,176.1525671421432,0.004216356854334405,1
761,1,31.756770792238143,54.56914455029391,0,2,11.731750068750092,68.15370469970395,19.71524975982193,24.370975283261487,1,0.5445735591962534,0.03608908187609347,27.567571557893,0.0,241.8153248634873,0.002252022518637562,1
762,2,44.56313420528488,0.116329215766664,1,1,42.74268043078131,24.618755750300846,61.20832915127631,7.827133345027959,1,0.5247495068663779,0.0018980429569126107,0.1198701649039858,0.007527770672326914,8.166573966509393,0.06425576315877127,1
763,3,27.584112090756108,21.53946163758218,1,1,37.62285238160948,8.196410331229798,3.3462573756534164,86.36157566418322,0,0.6477423840524924,0.02354381566886813,6.33501447128685,0.0018379449831644426,143.73999061008786,0.004506347724087616,1
764,4,22.77931418342183,53.496638019849385,0,1,61.65638799763653,78.08532500563284,64.7941345770813,45.34759177901944,1,0.8512741610990858,0.06792739185245253,97.25011590502282,0.0,330.91936020987845,0.0025724519652967166,0
765,0,7.8173881171104025,56.46495159170978,0,1,90.29010980498735,81.1092533141895,2.5900079430759337,24.91697603324824,0,0.9059233583749063,0.026980177197438362,26.264702706970727,0.0,238.44812596758982,0.003799247114648297,1
766,1,96.83716674960007,87.07185602525519,0,0,79.64403515492697,80.34930114102328,17.527481522525377,59.55401804829602,1,0.8027487068212756,0.09603866820719621,97.55374234811677,0.0,331.14193750849597,0.002424183147676657,0
767,2,11.027012000630299,45.10678120817175,1,2,82.15904452509703,43.375441906659916,32.10333213740589,67.41559661249367,0,0.8730254633084213,0.03389253387886508,95.257383657752,0.00019836366979904816,329.4412652637127,0.002650018539600858,0
768,3,65.48400459776501,38.467713212023824,0,2,75.62369120173325,8.129879465447921,68.21158560412282,82.59575088701621,1,0.47970200062622625,0.08804610065747116,45.893629850719066,0.0,277.5660025797398,0.0017282447938132177,1
769,4,58.94443181228134,25.243122002694452,0,0,79.04686568464301,23.153722443928636,95.8293118429016,85.9707847290991,1,0.49481437981519494,0.07161694219598329,59.70703866515836,0.0,296.1895947023587,0.0016706001392177007,0
770,0,94.60115809076144,52.38042820796739,0,1,89.15696406647943,99.88540817050543,37.29335523888947,64.01951151383184,0,0.2712979669213377,0.002966426571009617,7.649494934127382,0.0,155.63079462993417,0.001743215189662347,1
771,1,91.66046434378592,15.05782193596713,0,2,19.41480244181345,10.232210872603986,76.87403044754927,72.08505811200891,0,0.43744973124651165,0.04109080476666709,19.696189703511973,0.0,218.56466389909764,0.002001465934342426,1
772,2,61.83679154166046,90.3439640343678,1,2,63.4211668628849,47.8528854740588,48.58330699966432,34.30590560814727,1,0.5273513182329257,0.0338646931922128,1.754818966353636,0.009498384368554404,73.09787574154049,0.007214317867228001,1
773,3,21.564236549220684,24.836968653922785,0,2,26.42750803379451,47.15038320766147,34.99124608486191,56.62532908517809,1,0.4438205580275393,0.0753846676024364,99.54843467755386,0.0,332.58734059700157,0.0013344481359285159,0
774,4,57.61873870003038,28.96104728567821,0,0,24.115652047266167,84.59034632914808,53.82220702094019,95.8866683226892,1,0.9016770339206645,0.045581584840692725,67.92782134644835,0.0,305.3507255287748,0.002952922510356938,0
775,0,51.622633511654115,46.56650236627654,0,0,24.803447056382243,7.996899748039299,92.48072724546992,70.41435157411847,0,0.5621263144263852,0.02374654478932593,14.934544504051052,0.0,199.70429372607754,0.0028147933182780084,1
776,1,18.374447066752285,9.423532770089505,0,2,68.48536805791906,44.23912434960668,28.615682522930207,21.819626589259244,0,0.5110519199884571,0.0332487318979733,37.774007292357815,0.0,263.85089700830576,0.0019368966482440008,1
777,2,85.92878401371242,86.5340269346351,0,1,52.68876610034102,5.254672299586671,18.67883669609999,85.55329172692699,0,0.6866665310962887,0.08521082611174258,131.41065644497917,0.0,352.44377125371807,0.0019483009352254054,0
778,3,3.2126766108773297,83.8979895884463,1,2,93.50608555894158,87.19663492426297,71.32470902743111,97.41185498211668,1,0.49385621452983686,0.0031015628131803954,0.14989631169098372,0.009749313550180915,10.075188825723993,0.049017063010457856,1
779,4,69.55201128125252,85.85407379881947,0,2,72.17332804921004,30.63945172355098,4.00656427516044,40.347712158134755,1,0.7745606570080368,0.07738138654439877,296.99158082889727,0.0,410.9563880251245,0.00188477580028737,0
780,0,83.55139564225311,64.75399080291398,0,2,62.665546071172294,70.75115183537443,42.243243206113945,7.572348268094986,1,0.726940867076453,0.05965275992303982,92.23457021590443,0.0,327.1396541147002,0.0022221117364129286,0
781,1,1.233197552923393,24.567712267810805,1,1,82.88036068945091,70.53623417488582,35.27796650024803,76.58080632516278,1,0.30129916736669204,0.0020863217203283,0.16745349270979207,0.0029690765328317516,11.168253956131753,0.02697817775025529,1
782,2,22.01695274864933,67.13440158144446,0,2,23.957920073328943,5.911163657085927,28.535930828197476,96.52977363181888,1,0.5670190868300582,0.029147516987522583,25.73087042688142,0.0,237.02174555738634,0.0023922660897816596,1
783,3,30.029497990305142,31.043541791432748,1,0,64.85008227631202,41.33065487889339,59.49979240267873,35.603644642992904,1,0.6623288508160409,0.04631048811953106,11.912207321177327,0.0020193323193074533,184.53318715117334,0.0035892126367721325,1
